,false_positive_refs,true_positive_refs,false_positive_num,false_negative_refs,true_positive_num,false_negative_num
humility,[],[],0,"['https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6']",0,3
laws-of-comforting-the-mourners,[],[],0,[],0,0
laws-of-selling-property-in-a-walled-city,[],[],0,[],0,0
laws-of-litigant-oaths,[],[],0,[],0,0
torah-study,[],"['https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6']",0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Chagigah.12b.9', 'https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Torah.771.2-3']",3,9
gun-control,[],[],0,[],0,0
uzziah,[],[],0,[],0,0
ammon,[],[],0,[],0,0
laws-of-setting-the-months-and-leap-years,[],[],0,[],0,0
teshuvah,[],['https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13'],0,"['https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Ahavat_David.14.55', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",1,7
kashrut,"['https://www.sefaria.org.il/HaElef_Lekha_Shlomo,_Yoreh_Deah.122.1']",['https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2'],1,[],1,0
chasidut,[],[],0,[],0,0
noah-and-the-vineyard,[],[],0,"['https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12']",0,1
work,[],['https://www.sefaria.org.il/Sefer_Chasidim.953.1'],0,"['https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Book_of_Jubilees.2.33', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Proverbs.26.14']",1,4
lot,[],[],0,[],0,0
laws-of-canaanite-gentile-slaves,[],[],0,"['https://www.sefaria.org.il/Gittin.12b.12', 'https://www.sefaria.org.il/Sefat_Emet,_Genesis,_Chayei_Sara.19.4']",0,2
pluralism,[],[],0,[],0,0
trees,[],['https://www.sefaria.org.il/Taanit.7a.6'],0,"['https://www.sefaria.org.il/Gittin.68a.10', 'https://www.sefaria.org.il/Chagigah.12b.9', 'https://www.sefaria.org.il/II_Chronicles.2.2', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Torah.771.2-3', 'https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2']",1,6
laws-of-the-impurity-of-earthenware-vessels,[],['https://www.sefaria.org.il/Mishnah_Kelim.4.1'],0,[],1,0
thanks,[],['https://www.sefaria.org.il/Vayikra_Rabbah.30.5'],0,"['https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/LaKelal_VeLaPerat,_Volume_I,_3_The_Holy_Land.13.8', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3', 'https://www.sefaria.org.il/Deuteronomy.8.7-10']",1,6
song-of-the-sea1,"[""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20""]",['https://www.sefaria.org.il/Sotah.27b.11-12'],1,"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",1,1
zion,['https://www.sefaria.org.il/Taanit.29a.1-17'],[],1,['https://www.sefaria.org.il/Berakhot.30a.8-9'],0,1
hilchot-kiddushin,[],[],0,['https://www.sefaria.org.il/Ahavat_David.14.55'],0,1
general-laws-of-prohibited-work-on-shabbat,[],[],0,"['https://www.sefaria.org.il/Book_of_Jubilees.2.33', 'https://www.sefaria.org.il/Gray_Matter_IV,_Technology,_Closing_a_Website_for_Shabbat_and_Yom_Tov.23', 'https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.9.7.7']",0,5
laws-of-contracts-and-guarantors,[],[],0,[],0,0
friendship,[],['https://www.sefaria.org.il/Mesillat_Yesharim.5.25'],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Berakhot.31a.13']",1,2
amen,[],[],0,[],0,0
the-four-expressions-of-redemption,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Exodus.6.6-7']",0,2
the-four-parshiot,[],[],0,[],0,0
gideon,[],[],0,[],0,0
inclusion,[],[],0,[],0,0
physicians,[],"['https://www.sefaria.org.il/Gittin.12b.12', 'https://www.sefaria.org.il/Berakhot.60a.28-29']",0,[],2,0
gehinnom,[],[],0,['https://www.sefaria.org.il/Berakhot.28b.1-11'],0,1
dinei-hallel,[],[],0,"['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Sotah.27b.11-12']",0,2
olam-haba,"['https://www.sefaria.org.il/Ketubot.111a.19', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",['https://www.sefaria.org.il/Berakhot.28b.1-11'],2,"['https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",1,2
abraham,[],['https://www.sefaria.org.il/Genesis.20.15-18'],0,"['https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Sefat_Emet,_Genesis,_Chayei_Sara.19.4', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Ketubot.111a.19', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",1,6
mashiach,[],[],0,"['https://www.sefaria.org.il/Panekha_Avakesh.18.44', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5']",0,2
positive-and-negative-commandments,[],[],0,[],0,0
intention-and-interpretation-of-vows,[],[],0,[],0,0
dinei-bikkurim,[],[],0,[],0,0
nahum-of-gamzo,[],[],0,[],0,0
hashgacha,[],[],0,"['https://www.sefaria.org.il/Berakhot.62b.14-16', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Berakhot.60a.28-29', 'https://www.sefaria.org.il/Kalach_Pitchei_Chokhmah.115.8']",0,4
shiva,[],[],0,[],0,0
cains-sacrifice,[],[],0,[],0,0
rabbi-yohanan-hasandlar,[],[],0,[],0,0
laws-of-vessel-attachments,[],[],0,[],0,0
neshama1,[],[],0,"['https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10']",0,1
laws-of-purim,[],[],0,"['https://www.sefaria.org.il/Shulchan_Arukh,_Orach_Chayim.696.8']",0,1
good,[],[],0,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",0,7
education,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Isaiah.58.1-2']",0,6
sin-and-punishment-of-the-serpent,[],[],0,"['https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14']",0,2
showbread,[],[],0,['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2'],0,1
dances1,[],[],0,[],0,0
psychology,"['https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1']",[],1,['https://www.sefaria.org.il/Eight_Chapters.3.3'],0,1
chanukkah,[],[],0,[],0,0
fast-of-gedaliah,[],[],0,[],0,0
yoav,[],[],0,[],0,0
naomi,[],[],0,[],0,0
shechem,[],[],0,[],0,0
laws-of-grinding-on-shabbat,[],[],0,['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20'],0,1
physicality,[],[],0,['https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38'],0,1
caleb,[],[],0,[],0,0
sin-of-the-spies,[],[],0,['https://www.sefaria.org.il/Taanit.29a.1-17'],0,1
hilchot-tsitsit,[],[],0,['https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10'],0,1
bedikat-chametz-biur-chametz,[],[],0,[],0,0
sennacherib,[],['https://www.sefaria.org.il/Sanhedrin.94b.12'],0,[],1,0
samael,[],[],0,[],0,0
the-great-assembly,[],[],0,[],0,0
wealth,"['https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Ketubot.66b.13', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",['https://www.sefaria.org.il/Deuteronomy.8.7-10'],3,"['https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",1,3
astronomy,[],['https://www.sefaria.org.il/Eruvin.56a.5-7'],0,[],1,0
calculation-principles-for-setting-the-months-and-years,[],[],0,[],0,0
prophecy-of-abraham,[],[],0,[],0,0
moses-and-the-priesthood,[],[],0,[],0,0
shmuel-(amora),[],[],0,['https://www.sefaria.org.il/Sanhedrin.17b.5'],0,1
plants,['https://www.sefaria.org.il/Taanit.7a.6'],['https://www.sefaria.org.il/Deuteronomy.8.7-10'],1,"['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Tosefta_Mikvaot.6.5', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18']",1,5
oaths-of-speech-and-vain-oaths,[],[],0,"[""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.236.1-2""]",0,1
jonah,[],[],0,[],0,0
high-priest,['https://www.sefaria.org.il/Tamid.27b.7'],[],1,[],0,0
darius,[],[],0,[],0,0
zevulun,[],[],0,[],0,0
hoshea-(the-prophet),[],[],0,[],0,0
tefillin,[],[],0,['https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10'],0,1
tamar-(absalom),[],[],0,[],0,0
greece,[],[],0,[],0,0
laws-of-the-sukkah,[],[],0,[],0,0
elkanah,[],[],0,[],0,0
laws-of-repentance,"['https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28']",[],1,"['https://www.sefaria.org.il/Ahavat_David.14.55', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,2
spring,[],[],0,['https://www.sefaria.org.il/Leviticus.23.15-16'],0,1
laws-of-oaths-over-deposits,[],[],0,['https://www.sefaria.org.il/Sefer_Chasidim.953.1'],0,1
zeal,[],[],0,"['https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9', 'https://www.sefaria.org.il/Proverbs.26.14']",0,3
nineveh,[],['https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13'],0,[],1,0
binding-of-isaac,[],[],0,"['https://www.sefaria.org.il/Berakhot.62b.14-16', 'https://www.sefaria.org.il/Genesis.22.1-2']",0,2
ahab,[],[],0,[],0,0
abraham-and-the-angels,[],[],0,[],0,0
elimelekh1,[],[],0,[],0,0
en-dor,[],[],0,[],0,0
