slug,owner,curated,prompts,ai generated,Learning Team commited,comments aobut categorization ,ai curated/titles/intros ready for  review,published,notes,comments,suggestions for missing sources,image
benjamin ,Rachel G,y,,,,,r,y,needs translation ,,,y
barukh-ben-neriah,Rachel G,y,,,,,r,y,needs translation ,transliteration of Barukh inconsistent,,
gad ,Hadara,y,,,,,r,y,needs translation ,,,y
gechazi ,Yavni,y,,,,,r,y,needs translation ,transliterations inconsistent,,
gedaliah,Yavni,y,,,,,r,y,,,,
goliath ,Rachel G,y,,,,,r,y,,,,y
deborah ,Rachel B,y,,,,,r,y,,only 5 curated sources and several similar,,y
doeg ,Rachel G,y,,,,,r,y,,"only 4 curated sources on him, but then again, he is a pretty minor character that appears (AFAIK) only once in Tanakh",,
the-spies ,Lev,y,,,,,r,y,,may need reordering,,y
dinah ,Rachel B,y,,,,,r,y,needs translation ,,,y
dan ,Yavni,y,,,,,r,y,needs translation ,,,y
daniel ,Lev,y,,,,,r,y,,,,y
darius,Shalhevet,y,,,,,r,y,,missing topic description,,y
abel ,Shalhevet,y,,,,,r,y,needs translation ,,,y
hoshea-(the-prophet),Shalhevet,y,,,,,r,y,,"It is still having trouble telling the difference between actual book of Hosea and other texts that quote it
Also - dictionaries have references with Hebrew characters which causes some sort of glitch",,
zevulun ,Rachel B,y,,,,,r,y,needs translation ,,,y
zechariah ,Hadara,y,,,,,r,y,,part manual bc of messianic texts,,
zimri ,Lev,y,,,,,r,y,,"This is the Torah Zimri, not the Zimri of I Kings 16. ",,
zeresh ,Hadara,y,,,,,r,y,,curated manually with html,,
habakkuk ,Hadara,y,,,,,r,y,needs translation ,,,
chur ,Hadara,y,,,,,r,y,needs translation ,,,
hezekiah ,Rachel B,y,,,,,r,y,,,,y
hiram ,Shalhevet,y,,,,,r,y,,no topic description,,
ham ,Rachel G,y,,,,,r,y,needs translation ,transliteration inconsistencies (especially with Noah and Ham),,
hannah ,Rachel B,y,,,,,r,y,,,,y
enoch1,Yavni,y,,,,,r,y,needs translation ,it didn't find any usable sources about the Book of Enoch. ,,
judah,,y,,,,,,y,,,,y
judith ,Rachel B,y,,,,,r,y,needs translation ,,,y
jehoiachin,Yavni,y,,,,,r,y,needs translation ,,,
jehoiakim ,Hadara,y,,,,,r,y,,can't reorder ,,
jonadab-the-son-of-rechab ,Shalhevet,y,,,,,r,y,needs translation ,,,
jonathan1,Rachel G,y,,,,,r,y,,"I'm not sure why there is a 1 here, I only found one Jonathan topics page. Not many source and most are on the same topic of his modesty/love for David. But I think that's ok",,y
yehoshafat,Shalhevet,y,,,,,r,y,needs translation ,"transliteration issues, missing topic description",,
yoav,Rachel B,y,,,,,r,y,needs translation ,,,
joash-(king-of-judah) ,Shalhevet,y,,,,,r,y,needs translation ,massive transliteration discrepancies,,
jonah,Shalhevet,y,,,,,r,y,needs translation ,"MANY sources ended with something that was basically this sentence: The Book of Jonah is read during the Mincha service on Yom Kippur to emphasizes themes of repentance and divine mercy. I deleted a bunch of them. Also, whole page could use reordering",,y
ezekiel ,Hadara,y,,,y,,r,y,needs translation ,,,y
yael,Rachel B,y,,,,,r,y,,,,y
yefet,Shalhevet,y,,,,,r,y,,transliteration discrepancy,,y
yiftach,Shalhevet,y,,,,,r,y,needs translation ,,,y
isaac-and-esau ,Rachel G,y,,,,,r,y,needs translation ,"Transliteration inconsistencies, many sources are actually about Jacob and Esau but didn't change remove them because I don't know if that's a problem (it's all connected ultimately)",,y
yerovam-(son-of-nebat) ,Rachel G,y,,,,,r,y,needs translation ,transliteration inconsistencies,,
jeremiah ,Yavni,y,,,y,,r,y,,,,y
jesse ,Hadara,y,,,,,r,y,,,,
ishmael ,Shalhevet,y,,,y,,r,y,needs translation ,,,y
isaiah ,Yavni,y,,,y,,r,y,,,,y
issachar ,Rachel G,y,,,,,r,y,needs translation ,transliteration inconsistencies,,y
lot ,Shalhevet,y,,,,,r,y,needs translation ,,,y
lilith ,Hadara,y,,,,,r,y,needs translation ,only four sources,,
lemekh1,Hadara,y,,,,,r,y,needs translation ,,,
micah,Shalhevet,y,,,,,r,y,needs translation ,"something should make it clear we're not talking about the biblical book, also transliteration problems",,y
mikhal,Yavni,y,,,,,r,y,needs translation ,"(1) A lot of the sources are about her rebuking David and being punished (and really mostly about the punishment.) I can't reorder sources to at least put the one source about her rescuing David higher up.    (2) In the Topic description, the last statement about the midrash is not one of the top things I would have said about her—it's just one way of interpreting the story.    (3) Inconsistent transliteration.",Something about her love for David?,y
malachi ,Yavni,y,,,,,r,y,needs translation ,"missing topic description. most of the sources were just quoting from Malachi, not discussing him.",Something about the conclusion of prophecy,
melchizedek ,Shalhevet,y,,,,,r,y,,"no topic description, transliteration problems, akeidat yitzchak source is missing half translation",,
menasseh-(king-of-judah) ,Yavni,y,,,,,r,y,,inconsistent transliteration,"Chazal have him as a model of scholarship, in spite of his evil.",
nebuchadnezzar ,Shalhevet,y,,,,,r,y,needs translation ,,,
navot,Shalhevet,y,,,,,r,y,,,,
naval,Shalhevet,y,,,,,r,y,,transliteration,added a source from Shmuel,
noah ,Shalhevet,y,,,y,,r,y,needs translation ,"heads up it thought source 2 was the Zohar, also I think could use some reordering eventually",,y
nehemiah ,Shalhevet,y,,,,,r,y,needs translation ,thought the Steinzaltz source was from Nechemiah itself,,
nimrod ,Shalhevet,y,,,,,r,y,needs translation ,,,y
naomi ,Hadara,y,,,,,r,y,,,,y
naaman ,Shalhevet,y,,,,,r,y,,"topic description is too short, should say there's a famous story about him getting tzaraat. Also deleted texts are left",,y
nephilim ,Hadara,y,,,,,r,y,needs translation ,,,
naftali,Yavni,y,,,,,r,y,needs translation ,,,y
sisera ,Yavni,y,,,,,r,y,needs translation ,lacking a topic description,,y
sennacherib ,Shalhevet,y,,,,,r,y,,,,
serah-the-daughter-of-asher ,Shalhevet,y,,,,,r,y,,"very few sources, transliteration inconsistencies",,
iddo ,Rachel G,y,,,,,r,y,,"not a lot of sources, Could maybe add sources from Yalkut shimoni about his connection to אישה שונמית. There's a source there that reference זכריה בן עידו which is likely not the same Iddo, but I left the source there because some think it is. Ideally we would use the prompt to provide that context, but I think that is too involved for these prompts",,
obadiah ,Yavni,y,,,,,r,y,needs translation ,"needs topic description. This includes both Obadiah the prophet and Obadiah the steward of Ahab, which makes sense, because lots of sources think they are the same person, but it should probably be explained in the topic description, and we might add Elijah, Ahab, Jezebel to the ""Related"" sidebar.",,
og ,Shalhevet,y,,,,,r,y,needs translation ,,,
uzziah ,Shalhevet,y,,,,,r,y,,a lot of this was good! descriptions for Ginzburg and Steinsaltz were predictably general though,,
ezra ,Yavni,y,,,,,r,y,,,,
achan ,Shalhevet,y,,,,,r,y,needs translation ,needs topic description,,y
the-sons-of-eli ,Rachel G,y,,,,,r,y,needs translation ,transliteration inconsistencies ,,
eli ,Hadara,y,,,,,r,y,needs translation ,needs topic description,,
amos ,Hadara,y,,,,,r,y,,missing topic description,,y
amram ,Rachel G,y,,,,,r,y,needs translation ,,,
amasa ,Yavni,y,,,,,r,y,,"Missing topic description, can't reorder sources—in general they are overwhelmingly about Joab killing Amasa, and Amasa wtih Abshalom + David appointing Amasa to high position after the rebellion only a couple sources at the end",,
efron,Shalhevet,y,,,,,r,y,,transliteration inconsistencies,,
er-(firstborn-son-of-judah),Yavni,y,,,,,r,y,needs translation ,,,
esau ,Shalhevet,y,,,,,r,y,needs translation ,,something introductory about him being associated w Rome,y
potiphar ,Rachel B,y,,,,,r,y,,,,
the-concubine-of-givah,Yavni,y,,,,,r,y,,do we do content warnings? D':,,
pharaoh ,Hadara,y,,,,,r,y,needs translation ,reordering doesn't stick,,y
daughters-of-zelophehad,Hadara,y,,,,,r,y,,,,y
zelophehad ,Shalhevet,y,,,,,r,y,,"missing a topic description, also transliteration problems. Also: most of the sources it gave were about his daughters (I deleted those, it's its own page) so there were pretty few left. ",,y
keturah ,Hadara,y,,,,,r,y,,,,
cain ,Yavni,y,,,,,r,y,needs translation ,,,y
vows,Hadara,y,,,,,r,y,,,,
rachel-(rabbi-akiva),Yavni,y,y,y,,,r,y,,,,
shabbat,Yedida ,y,y,,y,,,y,,,,y
rosh-chodesh ,Yedida ,y,y,,y,,,y,,,,y
rosh-hashanah ,Yedida ,y,y,,y,,,y,,,,y
yom-kippur,Yedida ,y,y,,y,,,y,,,,y
sukkot ,Yedida ,y,y,,y,,,y,,,,y
the-four-species,Yedida ,y,y,,y,,,y,,,,y
simchat-torah ,Yedida ,y,y,,y,,,y,,,,y
chanukkah ,Yedida ,y,y,,y,,,y,,,,y
tu-bishvat,Yedida ,y,y,,y,,,y,,,,y
purim ,Yedida ,y,y,,y,,,y,,,,y
passover ,Yedida ,y,y,,y,,,y,,,,y
shavuot ,Yedida ,y,y,,y,,,y,,,,y
tisha-bav ,Yedida ,y,y,,y,,,y,,,,y
tu-bav ,Yedida ,y,y,,y,,,y,,,,y
lag-baomer ,Yedida ,y,y,,y,,,y,,,,y
sefirat-haomer ,Yedida ,y,y,,y,,,y,,,,y
yom-haatzmaut,Hadara,y,y,y,,,,y,,,,y
miriam ,Yedida ,y,y,,y,,,y,,,,y
sarah ,Yedida ,y,y,,y,,,y,,,,y
prayer  ,Yedida ,y,y,,y,,,y,,missing description in English,,y
kaddish  ,Yedida ,y,y,,y,,,y,,,,y
mother ,Yedida ,y,y,,y,,,y,,,,y
education ,Yedida ,y,y,,y,,,y,,,,y
ketubah ,Yedida ,y,y,,y,,,y,,,,y
birth ,Yedida ,y,y,y,y,,,y,,,,y
circumcision ,Yedida ,y,y,,y,,,y,,,,y
death ,Yedida ,y,y,,y,,,y,,,,y
marriage ,Yedida ,y,y,,y,,,y,,,,y
menorah1,Yedida ,y,y,,y,,,y,,,,y
shofar ,Yedida ,y,y,,y,,,y,,,,y
tefillin ,Yedida ,y,y,,y,,,y,,,,y
torah-study ,Yedida ,y,y,,y,,,y,,,,y
love-your-neighbor-as-yourself ,Yedida ,y,y,,y,,,y,,,,y
idolatry ,Yedida ,y,y,,y,,,y,,,,y
trees ,Yedida ,y,y,,y,,,y,,,,y
egypt ,Yedida ,y,y,,y,,,y,,,,y
challah ,Yedida ,y,y,,y,,,y,,,,y
kashrut ,Yedida ,y,,,y,,,y,,done the old way,,y
rabbi-meir ,,,,,y,,,,,,,y
mishloach-manot,Yedida ,y,y,,y,,,y,,,,y
the-book-of-esther,Yedida ,y,y,,y,,,y,,,,y
hasmoneans,Yedida ,y,y,,y,,,y,,,,y
justice,Hadara,y,y,y,y,,,y,,,,y
stars,Hadara,y,,,,,,y,,,,y
shabbat-hagadol ,Yedida ,y,y,,y,,,y,,,,y
high-holidays ,Yedida ,y,y,,y,,,y,,,,y
seder ,Yedida ,y,y,,y,,,y,,,,y
hagaddah,Yedida ,y,y,,y,,,y,,,,
bedikat-chametz-biur-chametz,,y,,,,,,y,,,,
asarah-betevet,Yedida ,y,y,,y,,,y,,,,y
elul,Yedida ,y,y,,y,,,y,,,,y
four-questions,Yedida ,y,y,,y,,,y,,,,y
the-four-children,Yedida ,y,y,,y,,,y,,,,y
the-four-expressions-of-redemption,Yedida ,y,y,,y,,,y,,,,y
fast-of-gedaliah,Yedida ,y,y,,y,,,y,,,,y
hoshana-rabbah,Yedida ,y,y,,y,,,y,,,,y
abraham ,Yedida ,y,y,,y,,,y,,,,y
aaron ,Yedida ,y,y,,y,,,y,,,,y
esther ,Yedida ,y,y,,y,,,y,,,,y
haman ,Yedida ,y,y,,y,,,y,,,,y
judah ,Yedida ,y,y,,y,,,y,,,,y
joshua ,Yedida ,y,y,,y,,,y,,,,y
yokheved,Justin,y,,,,,,y,,,,y
joseph ,Yedida ,y,y,,y,,,y,,,,y
jacob ,Hadara,y,,,y,,r,y,,,,y
isaac ,Yedida ,y,y,,y,,,y,,,,y
moses ,Yedida ,y,y,,y,,,y,,,,y
yitro ,Yedida ,y,y,,y,,,y,,,,y
leah ,Yavni,y,,,y,,r,y,,,,y
mordekhai,Yedida ,y,y,,y,,,y,,,,y
nadav-and-avihu ,Yedida ,y,y,,y,,,y,,,,y
amalek ,Yedida ,y,y,,y,,,y,,,,
tzipporah,Justin,y,,,,,,y,,,,y
ruth ,Yedida ,y,y,,y,,,y,,,,y
rachel ,Hadara,y,,,y,,r,y,,,,y
king-solomon ,,,,,y,,,,,,,y
samuel-(prophet),,,,,y,,,,,,,
betzalel ,Yedida ,y,y,,y,,,y,,,,y
pharaohs-daughter ,Yedida ,y,y,,y,,,y,,,,y
haggadah,Yedida ,y,y,,y,,,y,,,,y
blessings  ,Yedida ,y,y,y,,,,y,,,,
hallel  ,Yedida ,y,y,,y,,,y,,,,y
shema  ,Yedida ,y,y,,y,,,y,,,,
shabbat-prayers  ,,,,,y,,,,,,,
sheva-berakhot,,,,,y,,,,,,,
selichot  ,Yedida ,y,y,,y,,,y,,,,y
pidyon-haben ,Hadara,y,,,y,,,y,,,,y
priestly-garments ,Yedida ,y,y,,y,,,y,,,,y
the-tablets ,Yedida ,y,y,,y,,,y,,,,y
mikveh ,Yedida ,y,y,,y,,,y,,,,
mishkan ,Yedida ,y,y,,y,,,y,,,,
candles ,Yedida ,y,y,,y,,,y,,,,y
tzitzit ,Yedida ,y,y,,y,,,y,,,,
tallit ,,,,,y,,,,,,,y
converts ,Yedida ,y,,,y,,,,,,,
women ,,,,,y,,,,,,,y
feminism ,,,,,y,,,,,,,
sexuality ,,,,,y,,,,,,,
destruction-of-the-temple ,Yedida ,y,y,,y,,,y,,,,y
creation ,Yedida ,y,y,,y,,,y,,,,
golden-calf ,Yedida ,y,y,,y,,,y,,,,
tzaraat,Yedida ,y,y,y,y,,,y,,,,
binding-of-isaac ,Yedida ,y,y,,y,,,y,,,,y
the-ten-plagues ,Yedida ,y,y,,y,,,y,,,,
the-ten-commandments ,Yedida ,y,y,,y,,,y,,,,y
song-of-the-sea1,Yedida ,y,y,,y,,,y,,,,
giving-of-the-torah ,Yedida ,y,y,,y,,,y,,,,
strength ,Yedida ,y,y,,y,,,y,,,,
freedom1 ,Yedida ,y,,,,,,y,,,,
honoring-parents ,Yedida ,y,y,,y,,,y,,,,y
atonement ,Yedida ,y,,,y,,,y,,,,
tzedakah ,Yedida ,y,y,,y,,,y,,,,y
joy ,Yedida ,y,y,,y,,,y,,,,
teshuvah ,Yedida ,y,y,,y,,,y,,,,
priesthood ,Yedida ,y,y,y,y,,,y,,,,
mashiach ,Yedida ,y,y,,y,,,y,,,,
miracles ,Yedida ,y,y,,y,,,y,,,,
animals ,Yedida ,y,y,y,,,,y,,,,y
nature ,Yedida ,y,y,,y,,,y,,,,y
fire ,Yedida ,y,y,y,,,,y,,,,y
light ,Yedida ,y,y,,y,,,y,,,,
rain ,Yedida ,y,y,,y,,,y,,,,y
ohel-moed ,Yedida ,y,y,y,y,,,y,,,,y
red-sea ,Yedida ,y,y,,y,y,,y,,,,
mount-sinai ,Yedida ,y,y,,y,y,,y,,,,y
chametz,Yedida ,y,y,,y,y,,y,,,,
matzah ,Yedida ,y,y,,y,,,y,,,,y
pomegranates,Yedida ,y,y,,y,,,y,,,,y
dreams ,Yedida ,y,y,,y,,,y,,,,
health ,Yedida ,y,y,,y,,,y,,The intro paragraph to the page could do with more detail,,
rabbi-akiva ,Yedida ,y,y,,y,,,y,,,,y
13-principles-of-faith,Yedida ,y,y,,y,,,y,,,,
redemption-of-captives,Yedida ,y,y,,y,,,y,,,,
sacrifices,Yedida ,y,y,y,y,,,y,,,,
jubilee,Rachel B,y,,,,,r,y,,,,
bikkurim,Yedida ,y,y,,y,,,y,,,,y
shifrah-and-puah1,Yedida ,y,y,,y,,,y,,,,
gift-giving,Yedida ,y,y,,y,,,y,,,,
tzaraat,Yedida ,y,y,y,,,,y,,,,
taharah,Yedida ,y,y,y,,,,y,,,,
the-book-of-ruth,Yedida ,y,y,,y,,,y,,,,y
adar,Yedida ,y,y,y,y,,,y,,,,y
baseless-hatred1,Yedida ,y,y,,y,,,y,,,,
altars,Yedida ,y,y,,y,,,y,,,,
seven-species,Yedida ,y,y,,y,,,y,,,,y
lashon-hara,Hadara,y,,,,,r,y,,,,
pirkei-avot,Yedida ,y,y,,y,,,y,,,,y
mishnah ,,,,,y,,,,,,,y
talmud,,,,,y,,,,,,,y
homes,Yedida ,y,y,y,y,,,y,,,,
rest,Yedida ,y,y,y,y,,,y,,,,y
yom-hashoah,Hadara,y,y,y,,,,y,,,,
mourners-kaddish,Yedida ,y,y,y,y,,,,,,,
sons-of-aaron ,Yedida ,y,y,y,y,,,y,,,,
dogs ,Yavni,y,,,,,r,y,,reordering issue,,y
havdalah  ,Rachel B,y,,,y,,r,y,needs translation ,,,y
mourning ,Rachel B,y,,,,,r,y,,,,y
bar-mitzvah ,Yavni,y,,,y,,r,y,needs translation ,,,y
yahrzeit ,Yavni,y,,,,,r,y,needs translation ,,"It brought two hasidic sources that were junk, so I deleted them, but there are probably good hasidic sources out there",y
children ,Rachel B,y,,,,,r,y,needs translation ,,,y
mezuzah ,Yavni,y,,,y,,r,y,,,,y
torah-scrolls ,Yavni,y,,,,,r,y,needs translation ,,,y
shabbat-candles ,Rachel B,y,,,,,r,y,needs translation ,,,y
money ,Rachel B,y,,,,,r,y,needs translation ,,,y
creation-of-light-and-luminaires ,Hadara,y,,,,,r,y,needs translation ,,,y
journey-in-the-desert ,Yavni,y,,,,,r,y,needs translation ,,,y
love ,Rachel B,y,,,,,r,y,needs translation ,needs topic description,,y
resurrection ,Yavni,y,,,,,r,y,needs translation ,,,y
figs ,Rachel B,y,,,,,r,y,needs translation ,,,y
agriculture ,Yavni,y,,,,,r,y,needs another eye,"The Munk translation of the Shela""h is not great. It doesn't translate the verse being discussed.","Lacking sources on: Shmita, agricultural melakha on Shabbat, yom tov, and chol hamoed, agricultural holidays except Sukkot, rain (and praying for it), Gan Eden and our essential human duty to work the land and Adam's curse, orlah (more minor), redeeming fields (more minor), comparison of different qualities of land for growing things/different types of fields. Specific classic sources that come to mind: The one about the sage who stood up on Har Habayit and observed how much work goes into him eating something, Birkat Hashanim from Amida. There are a LOT of sources on gifts for the poor, especially Pe'ah (even though I deleted some).",y
bread ,Rachel B,y,,,,,r,y,needs translation ,,,y
music ,Rachel B,y,,,,,r,y,needs translation ,,,y
shemitah,Rachel B,y,,,,,r,y,,,,y
synagogues,Hadara,y,,,,,r,y,needs translation ,,,y
the-sons-of-korach ,Hadara,y,,,,,r,y,needs translation ,,,
reuben ,Rachel G,y,,,,,r,y,needs translation ,"transliteration inconsistencies. Many of the sources are similar, either about the Bilhah situation or his role in the Joseph story. I think it could have also included sources about the tribe of Reuben later in the Torah and Tanakh",,y
rebecca ,Rachel B,y,,,,,r,y,needs translation ,,,y
rahab ,Hadara,y,,,,,r,y,needs translation ,,,y
rehoboam ,Rachel G,y,,,,,r,y,needs translation ,,,
king-saul ,Hadara,y,,,,,r,y,needs translation ,,,y
simeon ,Rachel B,y,,,,,r,y,needs translation ,,,y
shimei ,Rachel G,y,,,,,r,y,needs translation ,translit inconsistencies,There weren't any sources that showed how Shimei broke his oath to Solomon and met his death. I think the page could probably use the verses from the Tanakh where that happens,
samson ,Rachel B,y,,,,,r,y,needs translation ,,,y
tamar ,Rachel G,y,,,,,r,y,needs translation ,"1. translit inconsistencies 2. It doesn't look like we have a topics page for the Tamar of Sefer Shmuel, but still, since there are two relatively prominent Tamars in Tanakh, I think the title here should have some sort of disambiguation like (Judah) or (Genesis). ",,y
terach ,Rachel B,y,,,,,r,y,needs translation ,needs a topic description,,
queen-of-sheba ,Yavni,y,,,,,r,y,needs translation ,,,y
josiah ,Yavni,y,,,,,r,y,needs translation ,,,
zedekiah ,Yavni,y,,,,,r,y,needs translation ,,,
eve ,Riva,y,,,,,r,y,needs to be curated again,"Topic description needs editing, see typo 'fromAdam'",,y
batsheva3,Rachel B,y,,,,,r,y,,,,
shem ,Rav Nataf,y,,,,,r,y,needs translation ,several prompts are midrashic in their tone,,
gideon ,Rachel G,y,,,,,r,y,,translit inconsistencies,,y
ahasuerus ,Rachel G,y,,,,,r,y,needs translation ,translit inconsistencies,,y
achitofel,Shalhevet,y,,,,,r,y,,transliteration... also needs topic description,,
asher ,Rav Nataf,y,,,,,r,y,needs translation ,,,y
chananiah-mishael-and-azariah,Rachel G,y,,,,,r,y,needs translation ,"Transliteration. Many of the sources are similar but I think that's ok (there is only one real story of the figures in Tanakh, so only so much to work with)",,
sichon1,Rav Nataf,y,,,,,r,y,needs translation ,Could use some reordering,,
seth ,Rachel G,y,,,,,r,y,needs translation ,transliteration,,
nachshon-ben-aminadav ,Yavni,y,,,,,r,y,needs translation ,"There was only one source, so I added a few from the algorithmically-generated ones below.",,
huldah,Yavni,y,,,,,r,y,,,The one about her name and Devorah's name?,
priestly-blessing,Yedida ,,,,,,,,,,,y
kavanah  ,Hadara,y,,,,,r,y,,,,y
praise-of-god  ,Riva,y,,,,,r,y,needs translation ,,,
birkat-hamazon  ,Riva,y,,,,,r,y,needs translation ,,,y
bo,Yavni,y,,,,,r,y,,"4 sources, might be enough",,
vidui  ,Riva,y,,,,,r,y,needs translation ,Zohar,,
niggun  ,Lev,y,,,,,r,y,,,,
kiddush  ,Rachel B,y,,,y,,r,y,needs translation ,,,y
arvit  ,Rav Nataf,y,,,,,r,y,needs translation ,"check sequence, maybe add sources  ",,
shacharit  ,Rav Nataf,y,,,,,r,y,needs translation ,"check sequence, maybe add sources  ",,y
tashlich  ,Rachel B,y,,,,,r,y,needs another eye,only 4 sources,,
al-hanisim  ,Riva,y,,,,,r,y,needs translation ,only has 3 sources,,
kabbalat-shabbat  ,Riva,y,,,,,r,y,needs translation ,,,y
aleinu  ,Yavni,y,,,,,r,y,needs translation ,"I started deleting sources that were irrelevant, then I realized that was all but two of them.","the one about Joshua composing it (on the Joshua topic page), something about the line that is left out in some communities and the history there",
lekha-dodi1,Hadara,y,,,,,r,y,,only 5 sources,,
mah-tovu,Yavni,y,,,,,r,y,needs translation ,,,y
vahavta  ,Rachel B,y,,,,,r,y,needs translation ,,,y
birkot-hashachar  ,Rav Nataf,y,,,,,r,y,may need reordering,could use more sources,,y
shemoneh-esrei  ,Rav Nataf,y,,,,,r,y,needs translation ,order can use improvement,,y
blessings-(halakhah)  ,Shalhevet,y,,,,,r,y,needs translation ,,,
tachanun  ,,y,,,,,r,y,needs translation ,,,
divorce ,Rachel G,y,,,,,r,y,needs translation ,transliteration,,y
fertility ,Riva,y,,,,,r,y,needs translation ,Needs topic description,,y
burial ,Rachel G,y,,,,,r,y,needs translation ,transliteration,,y
conversion ,Yedida ,y,,,,,,,,,,
