Slug,Topic,Reference,Title,Prompt,Context sentence
teshuvah,Teshuvah,Ibn Ezra on Exodus 2:23,Repentance in Egypt,"Before the people of Israel could be redeemed from Egypt, they needed to repent. The 12th-century Spanish biblical commentator Ibn Ezra explains Israel’s suffering and repentance.",This source is here as an example of repentance in the Bible and its outcome. 
pomegranates,Pomegranates,Berakhot 57a:7,If You See a Pomegranate in Your Dreams,"The rabbis believed in dream interpretation, including if one were to see a pomegranate. In the Babylonian Talmud, at the end of tractate Berakhot, the rabbis recorded the meanings of many symbols one might see in their dreams.",This text is here to point out that the rabbis thought that the appearance of pomegranate in a dream was symbolically significant. 
pomegranates,Pomegranates,"Shulchan Arukh, Orach Chayim 583:1",As Many as the Seeds of a Pomegranate,"On Rosh Hashanah, there is a custom to eat symbolic foods and declare one’s hopes for the coming year. Rabbi Moses Isserles, author of the Mappah, a commentary on the Shulchan Arukh, records and explains the Ashkenazi custom of eating pomegranate seeds on the eve of Rosh Hashanah.",This text is here because it should be noted on this page that pomegrates are a traditional symbolic food on Rosh Hashanah. 
sukkot,Sukkot,"Shenei Luchot HaBerit, Aseret HaDibrot, Sukkah, Ner Mitzva 84-85",Share the Joy,"The Torah commands us to rejoice on Sukkot, but what about the less fortunate in our midst? In Rabbi Isaiah HaLevi Horovitz’s 17th-century work, the Shenei Luchot HaBerit, he explores the concept of joy during Sukkot, emphasizing the importance of extending this joy to the less fortunate.",This source is to include the fact that the joy of the holiday of Sukkot includes taking care of the poor in our midst. 
rain,Rain,"Ben Ish Hai, Halachot 2nd Year, Sh'lach, Introduction 2","Resurrection of the Dead
","Rain brings life, even to that which is dead. In the 19th-century Ben Ish Chai, Yosef Hayyim of Baghdad presents a mystical interpretation of rain, linking it to spiritual refinement and resurrection of the dead.",This source is to include the mystical notion that rain brings things back to life. 
the-four-species,The Four Species,Sefer HaBahir 198,The Lulav,"The lulav is the branch of a date palm, which serves as the “backbone” of the four species, and often refers to the combination of the date palm, myrtle, and willow. The first-millennium mystical work, Sefer HaBahir, explains how elements of the date palm are both masculine and feminine — just as the Torah tells us that God created humans, in God’s own image.",This source is here to include the mystical symbolism of the four species. 
health,Health,Vayikra Rabbah 34:3,The Obligation of Self-Care,"Caring for one’s own body and soul is not a modern fad but rather a religious obligation. The fifth-century midrashic collection on the book of Leviticus, Vayikra Rabbah, offers three tales of rabbis teaching this lesson to their students.",This source is here as a rabbinic midrashic source that makes the point through narrative that care of one's body is a religious obligation. 
candles,Candles,Shabbat 23b:4,The Reward for Kindling Lights,"Even though elsewhere the rabbis assert that one should not perform mitzvot (commandments) with the reward in mind, that did not stop them from claiming that there are indeed rewards, even for lighting Sabbath candles. The Babylonian Talmud in tractate Shabbat enumerates the rewards for observing many mitzvot , including the lighting of Sabbath candles.","this source is here because the rabbis discuss reward for lighting candles, which is exceptional because one typically does not perform mitzvot (commandments) for the reward. "
abraham,Abraham,Rashi on Genesis 12:2,Leap of Faith,"Abraham chooses to abandon his family and his entire world in order to follow God to a land he has never seen. Rashi, the renowned 11th-century northern French biblical commentator, elaborates on the significance of the three parts of God’s promise.",This source is here because it is a famous and important source about the extent of Abraham's faith in God. 
hasmoneans,Hasmoneans,,,,
menorah-,Menorah ,,,,
chanukkah,Chanukkah,,,,
gift-giving-,Gift Giving ,,,,
dreams,Dreams,,,,
altars,Altars,,,,
simchat-torah,Simchat Torah,,,,
